v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4,clean,Prediction
ham,Still work going on:)it is very small house.,,,,Still work going on:)it small house.,ham
ham,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?",,,,"friend got says he's upping order grams (he's got $ &lt;#&gt; ), get here?",ham
ham,Tmr timin still da same wat cos i got lesson until 6...,,,,Tmr timin still da wat cos got lesson 6...,ham
ham,"Thatï¿½ï¿½ï¿½s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",,,,"Thatï¿½ï¿½ï¿½s thing apes, u fight death keep something, minute u let go, thats it!",ham
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. ï¿½ham.5spam SP:Tyrone,,,,Sunshine Quiz Wkly Q! Win top Sony DVD player u know country Liverpool played mid week? Txt ansr 82277. ï¿½ham.5spam SP:Tyrone,spam
ham,No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans,,,,i'm gonna able to. || late notice. || i'll home weeks anyway. || plans,ham
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",,,,"Got fujitsu, ibm, hp, toshiba... Got lot model say...",ham
ham,Okie... Thanx...,,,,Okie... Thanx...,ham
ham,"Gosh that , what a pain. Spose I better come then.",,,,"Gosh , pain. Spose better come then.",ham
ham,"As usual..iam fine, happy &amp; doing well..:)",,,,"usual..iam fine, happy &amp; well..:)",ham
ham,Okie,,,,Okie,ham
ham,So when you gonna get rimac access ,,,,gonna get rimac access,ham
ham,"\Im at arestaurant eating squid! i will be out about hamspam:3spam wanna dosomething or is that to late?\""""",,,,"\Im arestaurant eating squid! hamspam:3spam wanna dosomething late?\""""",ham
ham,You call times job today ok umma and ask them to speed up,,,,call times job today ok umma ask speed,ham
ham,"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\""""",,,,"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN WIV U TONITE NEED BREAK DABOOKS. 4 HRS LAST NITE+2 TODAY WRK!\""""",ham
ham,R U &SAM P IN EACHOTHER. IF WE MEET WE CAN GO 2 MY HOUSE,,,,R U &SAM P EACHOTHER. MEET GO 2 HOUSE,ham
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!,,,,:-) yeah! Lol. Luckily starring role like you!,ham
ham,Hello madam how are you ?,,,,Hello madam ?,ham
ham,"Awesome, text me when you're restocked",,,,"Awesome, text restocked",ham
ham,"As usual..iam fine, happy &amp; doing well..:)",,,,"usual..iam fine, happy &amp; well..:)",ham
spam,Knock Knock Txt whose there to 8spamspam82 to enter r weekly draw 4 a ï¿½25spam gift voucher 4 a store of yr choice. T&Cs www.tkls.com ageham6 to stoptxtstopï¿½ham.5spam/week,,,,Knock Knock Txt whose 8spamspam82 enter r weekly draw 4 ï¿½25spam gift voucher 4 store yr choice. T&Cs www.tkls.com ageham6 stoptxtstopï¿½ham.5spam/week,spam
ham,Yes. It's all innocent fun. O:-),,,,Yes. innocent fun. O:-),ham
ham,Thanks for sending this mental ability question..,,,,Thanks sending mental ability question..,ham
ham,"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.",,,,"Sir, hope day going smoothly. really hoped wont bother this. bills can't settle month. extra cash. know challenging time also let know.",ham
ham,2marrow only. Wed at  &lt;#&gt;  to 2 aha.,,,,2marrow only. Wed &lt;#&gt; 2 aha.,ham
ham,I went to ur hon lab but no one is there.,,,,went ur hon lab one there.,ham
ham,I cant pick the phone right now. Pls send a message,,,,cant pick phone right now. Pls send message,ham
ham,Hey pple...$7spamspam or $9spamspam for 5 nights...Excellent location wif breakfast hamper!!!,,,,Hey pple...$7spamspam $9spamspam 5 nights...Excellent location wif breakfast hamper!!!,ham
spam,<Forwarded from 2ham87spamspamspamspam>Hi - this is your Mailbox Messaging SMS alert. You have 4spam matches. Please call back on spam9spam56242ham59 to retrieve your messages and matches cchamspamspamp/min,,,,<Forwarded 2ham87spamspamspamspam>Hi - Mailbox Messaging SMS alert. 4spam matches. Please call back spam9spam56242ham59 retrieve messages matches cchamspamspamp/min,ham
ham,How come?,,,,come?,ham
ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,,,,Lol! Nah bad thanks. good b home quite reality check. Hows ur day been? u anything website?,ham
ham,Ok lor...,,,,Ok lor...,ham
ham,I'm coming home 4 dinner.,,,,I'm coming home 4 dinner.,ham
ham,S da..al r above  &lt;#&gt;,,,,da..al r &lt;#&gt;,ham
spam,"FREE RING TONE just text \POLYS\"" to 87ham3ham. Then every week get a new tone. spam87spam7379hamspam2ham6yrs only ï¿½ham.5spam/wk.""",,,,"FREE RING TONE text \POLYS\"" 87ham3ham. every week get new tone. spam87spam7379hamspam2ham6yrs ï¿½ham.5spam/wk.""",spam
ham,Unni thank you dear for the recharge..Rakhesh,,,,Unni thank dear recharge..Rakhesh,ham
ham,I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that,,,,know I'm lacking particular dramastorm's details part I'm worried,ham
ham,Haha... They cant what... At the most tmr forfeit... haha so how?,,,,Haha... cant what... tmr forfeit... haha how?,ham
ham,"Hey there! Glad u r better now. I hear u treated urself to a digi cam, is it good? We r off at 9pm. Have a fab new year, c u in coupla wks!",,,,"Hey there! Glad u r better now. hear u treated urself digi cam, good? r 9pm. fab new year, c u coupla wks!",ham
ham,No way I'm going back there!,,,,way I'm going back there!,ham
spam,"URGENT! Your mobile No spam77xxx WON a ï¿½2,spamspamspam Bonus Caller Prize on spam2/spam6/spam3! This is the 2nd attempt to reach YOU! Call spam9spam663622spam6 ASAP! BOX97N7QP, ham5spamppm",,,,"URGENT! mobile spam77xxx ï¿½2,spamspamspam Bonus Caller Prize spam2/spam6/spam3! 2nd attempt reach YOU! Call spam9spam663622spam6 ASAP! BOX97N7QP, ham5spamppm",spam
ham,I WILL CAL YOU SIR. In meeting,,,,CAL SIR. meeting,ham
ham,"That's what I love to hear :V see you sundayish, then",,,,"That's love hear :V see sundayish,",ham
ham,"Sorry da thangam, very very sorry i am held up with prasad.",,,,"Sorry da thangam, sorry held prasad.",ham
ham,Tiwary to rcb.battle between bang and kochi.,,,,Tiwary rcb.battle bang kochi.,ham
ham,Thank god they are in bed!,,,,Thank god bed!,ham
ham,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear,,,,cancer. Moms making big deal regular checkup aka pap smear,ham
ham,Am in gobi arts college,,,,gobi arts college,ham
ham,Why she wants to talk to me,,,,wants talk,ham
ham,Pandy joined 4w technologies today.he got job..,,,,Pandy joined 4w technologies today.he got job..,ham
spam,"You are guaranteed the latest Nokia Phone, a 4spamGB iPod MP3 player or a ï¿½5spamspam prize! Txt word: COLLECT to No: 83355! IBHltd LdnWham5H ham5spamp/Mtmsgrcvdham8",,,,"guaranteed latest Nokia Phone, 4spamGB iPod MP3 player ï¿½5spamspam prize! Txt word: COLLECT No: 83355! IBHltd LdnWham5H ham5spamp/Mtmsgrcvdham8",spam
ham,"They can try! They can get lost, in fact. Tee hee",,,,"try! get lost, fact. Tee hee",ham
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,,,,Hi! spoke MANEESHA V. We'd like know satisfied experience. Reply Toll Free Yes No.,ham
ham,My friends use to call the same.,,,,friends use call same.,ham
ham,"Sorry, I'll call later",,,,"Sorry, I'll call later",ham
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",,,,"Em, olowoyey@ usc.edu great time argentina. sad secretary, everything blessing",ham
ham,"It,,s a taxt massage....tie-pos argh ok! Lool!",,,,"It,,s taxt massage....tie-pos argh ok! Lool!",ham
ham,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls.",,,,"Hi, please get &lt;#&gt; dollar loan you. I.ll pay back mid february. Pls.",ham
ham,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management",,,,"might want pull case plan spending can, much confidence derek taylor's money management",ham
ham,Do you like shaking your booty on the dance floor?,,,,like shaking booty dance floor?,ham
ham,"Text me when you get off, don't call, my phones having problems",,,,"Text get off, call, phones problems",ham
ham,No need for the drug anymore.,,,,need drug anymore.,ham
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,,,,Sorry da:)i thought calling lot times:)lil busy.i call noon..,ham
ham,Its sarcasm.. .nt scarcasim,,,,sarcasm.. .nt scarcasim,ham
ham,Great! I have to run now so ttyl!,,,,Great! run ttyl!,ham
ham,Feel like trying kadeem again? :V,,,,Feel like trying kadeem again? :V,ham
ham,Dai  &lt;#&gt;  naal eruku.,,,,Dai &lt;#&gt; naal eruku.,ham
ham,Not yet chikku..wat abt u?,,,,yet chikku..wat abt u?,ham
ham,Ok...,,,,Ok...,ham
ham,Want to finally have lunch today?,,,,Want finally lunch today?,ham
ham,Do you know when dad will be back?,,,,know dad back?,ham
spam,"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?",,,,"Hello darling today? would love chat, dont tell look like sexy?",ham
spam,8spamspam7 FREE for hamst week! Noham Nokia tone 4 ur mob every week just txt NOKIA to 8spamspam7 Get txting and tell ur mates www.getzed.co.uk POBox 365spam4 W4 5WQ norm ham5spamp/tone ham6+,,,,8spamspam7 FREE hamst week! Noham Nokia tone 4 ur mob every week txt NOKIA 8spamspam7 Get txting tell ur mates www.getzed.co.uk POBox 365spam4 W4 5WQ norm ham5spamp/tone ham6+,spam
ham,He remains a bro amongst bros,,,,remains bro amongst bros,ham
ham,R u meeting da ge at nite tmr?,,,,R u meeting da ge nite tmr?,ham
ham,"* Was a nice day and, impressively, i was sensible, went home early and now feel fine. Or am i just boring?! When's yours, i can't remember.",,,,"* nice day and, impressively, sensible, went home early feel fine. boring?! When's yours, can't remember.",ham
ham,Why de. You looking good only:-)..,,,,de. looking good only:-)..,ham
spam,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp ï¿½ham.5spam/msg,,,,Wanna get laid 2nite? Want real Dogging locations sent direct ur mobile? Join UK's largest Dogging Network. Txt PARK 69696 now! Nyt. ec2a. 3lp ï¿½ham.5spam/msg,spam
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call spam8spamspamspam93spam7spam5 for delivery,,,,tried contact response offer new nokia fone camcorder hit reply call spam8spamspamspam93spam7spam5 delivery,spam
ham,Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,,,,Yes. replied mail. I'm going management office later. Plus bank later also.or wednesday.,ham
ham,"That's cool, I'll come by like  &lt;#&gt; ish",,,,"That's cool, I'll come like &lt;#&gt; ish",ham
ham,Super msg da:)nalla timing.,,,,Super msg da:)nalla timing.,ham
ham,"Good afternoon, my boytoy ... How are you feeling today ? Better I hope? Are you being my good boy? Are you my obedient, slave? Do you please your Queen?",,,,"Good afternoon, boytoy ... feeling today ? Better hope? good boy? obedient, slave? please Queen?",ham
ham,I am 6 ft. We will be a good combination!,,,,6 ft. good combination!,ham
ham,I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!,,,,I'm sick !! I'm needy !! want !! *pouts* *stomps feet* ?! *pouts* *stomps feet* want slave !! want !!,ham
ham,* Am on a train back from northampton so i'm afraid not!,,,,* train back northampton i'm afraid not!,ham
ham,Where in abj are you serving. Are you staying with dad or alone.,,,,abj serving. staying dad alone.,ham
ham,Was playng 9 doors game and gt racing on phone lol,,,,playng 9 doors game gt racing phone lol,ham
spam,"New Tones This week include: ham)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message",,,,"New Tones week include: ham)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Smith-Switch.. order follow instructions next message",spam
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. ham,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",,,,"Solve Case : Man Found Murdered &lt;DECIMAL&gt; . &lt;#&gt; AfterNoon. ham,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I sleeping, murder took place. 4.Cook: cooking. 5.Gardener: picking vegetables. 6.House-Maid: went 2 post office. 7.Children: went 2 play. 8.Neighbour: went 2 marriage. Police arrested murderer Immediately. Who's It? Reply Reason, U r Brilliant.",ham
ham,I'm on da bus going home...,,,,I'm da bus going home...,ham
ham,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,,,,got call landline number. . . asked come anna nagar . . . go afternoon,ham
ham,I'm okay. Chasing the dream. What's good. What are you doing next.,,,,I'm okay. Chasing dream. What's good. next.,ham
ham,Yupz... I've oredi booked slots 4 my weekends liao... ,,,,Yupz... I've oredi booked slots 4 weekends liao...,ham
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a ï¿½8spamspam prize GUARANTEED. Call spam9spam5spamspamspam3spam9ham from land line. Claim C52. Valid ham2hrs only,,,,URGENT! trying contact U. Todays draw shows ï¿½8spamspam prize GUARANTEED. Call spam9spam5spamspamspam3spam9ham land line. Claim C52. Valid ham2hrs,spam
ham,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no,,,,r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt forgot modl,ham
ham,Okie,,,,Okie,ham
ham,Yes I know the cheesy songs from frosty the snowman :),,,,Yes know cheesy songs frosty snowman :),ham
ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..",,,,"Ya ok, vikky vl c witin &lt;#&gt; mins il reply u..",ham
spam,sports fans - get the latest sports news str* 2 ur mobile ham wk FREE PLUS a FREE TONE Txt SPORT ON to 8spamspam7 www.getzed.co.uk spam87spamham4ham7spamham2ham6+ norm 4txt/ham2spamp ,,,,sports fans - get latest sports news str* 2 ur mobile ham wk FREE PLUS FREE TONE Txt SPORT 8spamspam7 www.getzed.co.uk spam87spamham4ham7spamham2ham6+ norm 4txt/ham2spamp,spam
ham,Hey tmr meet at bugis 93spam ?,,,,Hey tmr meet bugis 93spam ?,ham
spam,"Urgent Urgent! We have 8spamspam FREE flights to Europe to give away, call B4 hamspamth Sept & take a friend 4 FREE. Call now to claim on spam9spam5spamspamspamspam555. BAham28NNFWFLYham5spamppm",,,,"Urgent Urgent! 8spamspam FREE flights Europe give away, call B4 hamspamth Sept & take friend 4 FREE. Call claim spam9spam5spamspamspamspam555. BAham28NNFWFLYham5spamppm",spam
ham,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?,,,,nice new shirts thing wear nudist themed ;_; mu?,ham
ham,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you,,,,Hey sexy buns! day? word morning YM ... :-( ... think,ham
ham,And whenever you and i see we can still hook up too.,,,,whenever see still hook too.,ham
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,,,,Nope i'm going home go pump petrol lor... Like going 2 rain soon...,ham
ham,Can you use foreign stamps for whatever you send them off for? ,,,,use foreign stamps whatever send for?,ham
spam,FROM 88spam66 LOST ï¿½ham2 HELP,,,,88spam66 LOST ï¿½ham2 HELP,ham
ham,Oh baby of the house. How come you dont have any new pictures on facebook,,,,Oh baby house. come dont new pictures facebook,ham
ham,"Feb  &lt;#&gt;  is \I LOVE U\"" day. Send dis to all ur \""VALUED FRNDS\"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr""",,,,"Feb &lt;#&gt; \I LOVE U\"" day. Send dis ur \""VALUED FRNDS\"" evn me. 3 comes back u'll gt married person u luv! u ignore dis u lose ur luv 4 Evr""",ham
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",,,,"Hiya, sorry hav signal. seen heard neither has, unusual itself! I'll put case get sort out! Hugs snogs.",ham
ham,"Omw back to tampa from west palm, you hear what happened?",,,,"Omw back tampa west palm, hear happened?",ham
ham,Yup no more already... Thanx 4 printing n handing it up.,,,,Yup already... Thanx 4 printing n handing up.,ham
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83spam2ham. Reply DATE now!,,,,FreeMsg: Fancy flirt? Reply DATE & join UKs fastest growing mobile dating service. Msgs rcvd 25p optout txt stop 83spam2ham. Reply DATE now!,spam
ham,What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.,,,,mean come chase stated watch many movies want.,ham
ham,S now only i took tablets . Reaction morning only.,,,,took tablets . Reaction morning only.,ham
spam,Great NEW Offer - DOUBLE Mins & DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE! Call MobileUpd8 free on spam8spamspamspam8394spam2 NOW! or 2stoptxt T&Cs,,,,Great NEW Offer - DOUBLE Mins & DOUBLE Txt best Orange tariffs get latest camera phones 4 FREE! Call MobileUpd8 free spam8spamspamspam8394spam2 NOW! 2stoptxt T&Cs,spam
ham,"Nah, I'm a perpetual DD",,,,"Nah, I'm perpetual DD",ham
ham,Sorry de i went to shop.,,,,Sorry de went shop.,ham
spam,Hope you enjoyed your new content. text stop to 6ham6hamspam to unsubscribe. help:spam87ham24spamspam6spam245spamp Provided by tones2you.co.uk,,,,Hope enjoyed new content. text stop 6ham6hamspam unsubscribe. help:spam87ham24spamspam6spam245spamp Provided tones2you.co.uk,spam
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",,,,"Wen ur lovable bcums angry wid u, dnt take seriously.. Coz angry childish n true way showing deep affection, care n luv!.. kettoda manda... nice day da.",ham
ham,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath,,,,Hey still want go yogasana? Coz end cine go bathe hav steam bath,ham
ham,Nope i'm not drivin... I neva develop da photos lei...,,,,Nope i'm drivin... neva develop da photos lei...,ham
ham,I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?,,,,thinking going reg pract lessons.. Flung advance.. Haha wat time u going?,ham
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!,,,,Cool. &lt;#&gt; inches long. hope like big!,ham
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",,,,"House-Maid murderer, coz man murdered &lt;#&gt; th January.. public holiday govt.instituitions closed,including post office..understand?",ham
ham,Okie.. Thanx..,,,,Okie.. Thanx..,ham
spam,ham8 days to Euro2spamspam4 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,,,,ham8 days Euro2spamspam4 kickoff! U kept informed latest news results daily. Unsubscribe send GET EURO STOP 83222.,ham
ham,Go where n buy? Juz buy when we get there lar.,,,,Go n buy? Juz buy get lar.,ham
ham,Ok lor...,,,,Ok lor...,ham
ham,I'm working technical support :)voice process.,,,,I'm working technical support :)voice process.,ham
ham,It's justbeen overa week since we broke up and already our brains are going to mush!,,,,justbeen overa week since broke already brains going mush!,ham
ham,"Tunde, how are you doing. This is just wishing you a great day. Abiola.",,,,"Tunde, doing. wishing great day. Abiola.",ham
ham,Nope... C ï¿½_ then...,,,,Nope... C ï¿½_ then...,ham
ham,No. But we'll do medical missions to nigeria,,,,No. we'll medical missions nigeria,ham
ham,No i am not having not any movies in my laptop,,,,movies laptop,ham
ham,Whatsup there. Dont u want to sleep,,,,Whatsup there. Dont u want sleep,ham
spam,Urgent Please call spam9spam666ham266ham from landline. ï¿½5spamspamspam cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 2spamMham2AQ. ham5spamppm. ham6+ ï¿½ï¿½ï¿½,,,,Urgent Please call spam9spam666ham266ham landline. ï¿½5spamspamspam cash luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 2spamMham2AQ. ham5spamppm. ham6+ ï¿½ï¿½ï¿½,spam
spam,"Urgent! Please call spam9spam666ham266ham from your landline, your complimentary 4* Lux Costa Del Sol holiday or ï¿½hamspamspamspam CASH await collection. ppm ham5spam SAE T&Cs James 28, EH74RR",,,,"Urgent! Please call spam9spam666ham266ham landline, complimentary 4* Lux Costa Del Sol holiday ï¿½hamspamspamspam CASH await collection. ppm ham5spam SAE T&Cs James 28, EH74RR",spam
ham,I havent lei.. Next mon can?,,,,havent lei.. Next mon can?,ham
ham,Mm feeling sleepy. today itself i shall get that dear,,,,Mm feeling sleepy. today shall get dear,ham
ham,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.,,,,dare stupid. wont tell anything you. Hear wont talk you:-.,ham
ham,Do ï¿½_ noe if ben is going?,,,,ï¿½_ noe ben going?,ham
ham,Can you do a mag meeting this avo at some point?,,,,mag meeting avo point?,ham
ham,I meant middle left or right?,,,,meant middle left right?,ham
ham,Really? I crashed out cuddled on my sofa.,,,,Really? crashed cuddled sofa.,ham
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,,,,Hi Chachi tried calling u unable reach u .. Pl give missed cal u c tiz msg Kanagu,ham
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,",,,,"sent prices mean &lt;#&gt; g,",ham
ham,Are you this much buzy,,,,much buzy,ham
ham,Nothing. Can...,,,,Nothing. Can...,ham
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only ham5spamp/Msg rcvd. HG/Suite342/2Lands/Row/WhamJ6HL LDN. ham8 years or over.,,,,know u u know me. Send CHAT 86688 let's find other! ham5spamp/Msg rcvd. HG/Suite342/2Lands/Row/WhamJ6HL LDN. ham8 years over.,ham
ham,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,,,,* working ringing u thing whole houseful screaming brats * pulling hair out! Loving u,ham
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.,,,,family responding anything. room went home diwali one called coming. makes feel like died.,ham
ham,"Tick, tick, tick ... Babe",,,,"Tick, tick, tick ... Babe",ham
ham,R ï¿½_ going 4 today's meeting?,,,,R ï¿½_ going 4 today's meeting?,ham
ham,K da:)how many page you want?,,,,K da:)how many page want?,ham
ham,Ya had just now.onion roast.,,,,Ya now.onion roast.,ham
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok,,,,Send number give reply tomorrow morning said like ok,ham
ham,You said not now. No problem. When you can. Let me know.,,,,said now. problem. can. Let know.,ham
ham,Ok but tell me half an hr b4 u come i need 2 prepare.,,,,Ok tell half hr b4 u come need 2 prepare.,ham
ham,Play w computer? Aiyah i tok 2 u lor?,,,,Play w computer? Aiyah tok 2 u lor?,ham
ham,Sat right? Okay thanks... ,,,,Sat right? Okay thanks...,ham
ham,"Derp. Which is worse, a dude who always wants to party or a dude who files a complaint about the three drug abusers he lives with",,,,"Derp. worse, dude always wants party dude files complaint three drug abusers lives",ham
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.,,,,Ok Chinese food way. get fat paying lipo.,ham
ham,We r outside already.,,,,r outside already.,ham
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.,,,,good trip. Watch . Remember get back must decide easter.,ham
ham,Yo we are watching a movie on netflix,,,,Yo watching movie netflix,ham
ham,What time. Iï¿½ï¿½ï¿½m out until prob 3 or so,,,,time. Iï¿½ï¿½ï¿½m prob 3,ham
ham,"Can meh? Thgt some will clash... Really ah, i dun mind... I dun seen to have lost any weight... Gee...",,,,"meh? Thgt clash... Really ah, dun mind... dun seen lost weight... Gee...",ham
ham,I dont thnk its a wrong calling between us,,,,dont thnk wrong calling us,ham
ham,I am not sure about night menu. . . I know only about noon menu,,,,sure night menu. . . know noon menu,ham
ham,ARR birthday today:) i wish him to get more oscar.,,,,ARR birthday today:) wish get oscar.,ham
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",,,,"Say slowly.? GOD,I LOVE &amp; NEED YOU,CLEAN HEART BLOOD.Send Ten special people &amp; u c miracle tomorrow, it,pls,pls it...",ham
ham,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!",,,,"Open rebtel firefox. loads put plus sign user name place, show two numbers. lower number number. pick number pin display okay!",ham
ham, and  picking them up from various points,,,,picking various points,ham
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost ham5spamp 2 stop txt stop BCMSFWChamN3XX,,,,Married local women looking discreet action now! 5 real matches instantly phone. Text MATCH 69969 Msg cost ham5spamp 2 stop txt stop BCMSFWChamN3XX,spam
ham,Wow v v impressed. Have funs shopping!,,,,Wow v v impressed. funs shopping!,ham
ham,I am on the way to ur home,,,,way ur home,ham
spam,Burger King - Wanna play footy at a top stadium? Get 2 Burger King before hamst Sept and go Large or Super with Coca-Cola and walk out a winner,,,,Burger King - Wanna play footy top stadium? Get 2 Burger King hamst Sept go Large Super Coca-Cola walk winner,ham
ham,No problem. Talk to you later,,,,problem. Talk later,ham
ham,Then ur sis how?,,,,ur sis how?,ham
ham,Still in customer place,,,,Still customer place,ham
spam,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?,,,,come takes little time child afraid dark become teenager wants stay night?,ham
ham,"Dude u knw also telugu..thts gud..k, gud nyt..",,,,"Dude u knw also telugu..thts gud..k, gud nyt..",ham
ham,We confirm eating at esplanade?,,,,confirm eating esplanade?,ham
ham,Send me your id and password,,,,Send id password,ham
ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,,,,Kind of. Took garage. Centre part exhaust needs replacing. Part ordered n taking fixed tomo morning.,ham
spam,"For ur chance to win a ï¿½25spam cash every wk TXT: ACTION to 8spam6spam8. T's&C's www.movietrivia.tv custcare spam87ham24spam5spam22, hamxham5spamp/wk.",,,,"ur chance win ï¿½25spam cash every wk TXT: ACTION 8spam6spam8. T's&C's www.movietrivia.tv custcare spam87ham24spam5spam22, hamxham5spamp/wk.",spam
ham,Well I might not come then...,,,,Well might come then...,ham
ham,Long after I quit. I get on only like 5 minutes a day as it is.,,,,Long quit. get like 5 minutes day is.,ham
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,,,,likely called Mittelschmertz. Google it. dont paracetamol dont worry go.,ham
ham,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,,,,Well right I'm gonna get check today's steam sales/pee text want come get,ham
ham,"Just arrived, see you in a couple days &lt;3",,,,"arrived, see couple days &lt;3",ham
ham,"K, wat s tht incident?",,,,"K, wat tht incident?",ham
ham,Yeah get the unlimited,,,,Yeah get unlimited,ham
ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,,,,cThen thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b da contents pg n cover pg..,ham
ham,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",,,,"Forgot takes 3 years shower, sorry. at/your phone dead yet?",ham
